smiles,canonical_smiles,FDA_APPROVED,CT_TOX,predicted_probability,predicted_label,correct
CC(C)(Cc1ccc(cc1)Cl)[NH3+],CC(C)([NH3+])Cc1ccc(Cl)cc1,1,0,0.904,1,True
CC(C)(Cc1ccccc1)[NH2+]C,C[NH2+]C(C)(C)Cc1ccccc1,1,0,0.9015,1,True
CC(C)(Cc1ccccc1)[NH3+],CC(C)([NH3+])Cc1ccccc1,1,0,0.9335,1,True
CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],1,0,0.448,0,False
CC(C)/[NH+]=C(\N)/[NH+]=C(\N)/Nc1ccc(cc1)Cl,CC(C)/[NH+]=C(N)/[NH+]=C(\N)Nc1ccc(Cl)cc1,1,0,0.7433333333333334,1,True
CC(C)[C@@H](C(=O)OCC(CO)OCn1cnc2c1[nH]c(nc2=O)N)[NH3+],CC(C)[C@H]([NH3+])C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,1,0,0.812,1,True
CC(C)[C@@H](C(=O)OCCOCn1cnc2c1nc([nH]c2=O)N)[NH3+],CC(C)[C@H]([NH3+])C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1,0,0.91,1,True
CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0,1,0.93,1,False
CC(C)[C@@H](Cc1ccc(c(c1)OCCCOC)OC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)[NH3+],COCCCOc1cc(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,1,0,0.6305,1,True
CC(C)[C@]1(CC(=NO1)C2=NC=CC3=CC=CC=C32)C(=O)N[C@H]4CC(=O)O[C@@]4(CF)O,CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(c2nccc3ccccc23)=NO1,0,1,0.4988,0,True
CC(C)[N+]1([C@@H]2CC[C@@H]1CC(C2)OC(=O)C(CO)c3ccccc3)C,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1,0,0.968,1,True
CC(C)[NH+](CCC(c1ccccc1)(c2ccccn2)C(=O)N)C(C)C,CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,0,0.878,1,True
CC(C)[NH+]1CCN(CC1)c2ccc(cc2)OC[C@H]3CO[C@](O3)(Cn4cncn4)c5ccc(cc5Cl)Cl,CC(C)[NH+]1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,0,0.8351761904761904,1,True
CC(C)[NH2+]C(C)Cc1ccc(cc1)[123I],CC(C)[NH2+]C(C)Cc1ccc([123I])cc1,1,0,0.712,1,True
CC(C)[NH2+]C[C@@H](COc1ccc(cc1)CCOCC2CC2)O,CC(C)[NH2+]C[C@H](O)COc1ccc(CCOCC2CC2)cc1,1,0,0.8494666666666667,1,True
CC(C)[NH2+]CC(c1cc(cc(c1)O)O)O,CC(C)[NH2+]CC(O)c1cc(O)cc(O)c1,1,0,0.702,1,True
CC(C)[NH2+]CC(c1ccc(c(c1)O)O)O,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,1,0,0.902,1,True
CC(C)[NH2+]CC(c1ccc(cc1)NS(=O)(=O)C)O,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,1,0,0.862,1,True
CC(C)[NH2+]CC(COc1ccc(cc1)CC(=O)N)O,CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,1,0,0.828,1,True
CC(C)[NH2+]CC(COc1ccc(cc1)CCC(=O)OC)O,COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,1,0,0.775,1,True
CC(C)[NH2+]CC(COc1ccc(cc1)CCOC)O,COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,1,0,0.8278000000000001,1,True
CC(C)[NH2+]CC(COc1ccc(cc1)CCOCC2CC2)O,CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1,1,0,0.8494666666666667,1,True
CC(C)[NH2+]CC(COc1ccc(cc1)COCCOC(C)C)O,CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,1,0,0.8388000000000001,1,True
CC(C)[NH2+]CC(COc1cccc2c1cc[nH]2)O,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,1,0,0.8916000000000001,1,True
CC(C)[NH2+]CC(COc1cccc2c1cccc2)O,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,1,0,0.9036000000000001,1,True
CC(C)[NH2+]CC(COc1ccccc1OCC=C)O,C=CCOc1ccccc1OCC(O)C[NH2+]C(C)C,1,0,0.6617999999999999,1,True
CC(C)[NH2+]CC1CCc2cc(c(cc2N1)[N+](=O)[O-])CO,CC(C)[NH2+]CC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1,0,0.536,1,True
CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,CC(C)[NH2+]CCCC1(C(N)=O)c2ccccc2-c2ccccc21,1,0,0.862,1,True
CC(C)C(CCC[NH+](C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC,COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,0,0.648,1,True
CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)[O-],CC(OC(=O)NCC1(CC(=O)[O-])CCCCC1)OC(=O)C(C)C,1,0,0.418,0,False
CC(C)C(=O)Oc1ccc(cc1[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)CO,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CC[NH+](C(C)C)C(C)C)c1ccccc1,1,0,0.74,1,True
CC(C)c1c(c(c(c(n1)C(C)C)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)COC,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,1,0,0.3442928571428571,0,False
CC(C)c1c(c(c(n1CC[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)c3ccccc3)C(=O)Nc4ccccc4,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],1,0,0.6753333333333333,1,True
CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-],1,0,0.574,1,True
CC(C)c1ccc2c(c1)c(=O)c3cc(c(nc3o2)N)C(=O)[O-],CC(C)c1ccc2oc3nc(N)c(C(=O)[O-])cc3c(=O)c2c1,1,0,0.72,1,True
CC(C)c1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C(C)C,CC(C)c1cccc(C(C)C)c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],1,0,0.547,1,True
CC(C)c1cccc(c1OCOP(=O)([O-])[O-])C(C)C,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-],1,0,0.5986666666666667,1,True
CC(C)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5c[nH]c6c5cccc6)NC(=O)[C@H](Cc7cnc[nH]7)NC(=O)[C@@H]8CCC(=O)N8,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,1,0,0.8575,1,True
CC(C)C[C@@H](C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)CNC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc3c[nH]c4c3cccc4)NC(=O)[C@H](Cc5c[nH]cn5)NC(=O)[C@@H]6CCC(=O)N6,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,1,0,0.946,1,True
CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0,1,0.8326666666666668,1,False
CC(C)C[C@@H](CC(=O)[O-])C[NH3+],CC(C)C[C@H](C[NH3+])CC(=O)[O-],1,0,0.2,0,False
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4C[NH+]([C@@H]5Cc6c7c(cccc7[nH]c6Br)C5=C4)C)O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4[NH+](C)C3)(C(C)C)C(=O)N12,1,0,0.6836666666666666,1,True
CC(C)CC(C(=O)NC(CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc2ccc(cc2)O)NC(=O)C(CO)NC(=O)C(Cc3c[nH]c4c3cccc4)NC(=O)C(Cc5cnc[nH]5)NC(=O)C6CCC(=O)N6,CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,1,0,0.8575,1,True
CC(C)CC(C(=O)NC(CCCNC(=[NH2+])N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc4ccc(cc4)O)NC(=O)C(CO)NC(=O)C(Cc5c[nH]c6c5cccc6)NC(=O)C(Cc7c[nH]cn7)NC(=O)C8CCC(=O)N8,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NCC(N)=O,1,0,0.95,1,True
CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C,CC(C)CC([NH+](C)C)C1(c2ccc(Cl)cc2)CCC1,1,0,0.806,1,True
CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)C[NH+]1CC2,1,0,0.644,1,True
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,1,0,0.534,1,True
CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)OP(=O)([O-])[O-])S(=O)(=O)c3ccc(cc3)N,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0,0.594,1,True
CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,0,1,0.534,1,False
CC(C)COC(=O)NCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OCC(C)C)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1,0,0.706,1,True
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)[NH+]3CCCC3,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1,1,0,0.852,1,True
CC(C)n1c2ccccc2c(c1/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O)c3ccc(cc3)F,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,1,0,0.38816666666666666,0,False
CC(C12CC3CC(C1)CC(C3)C2)[NH3+],CC([NH3+])C12CC3CC(CC(C3)C1)C2,1,0,0.6085238095238096,1,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc4ccccc4)NC(=O)C(Cc5ccccc5)[NH3+])C(=O)NC(CO)C(C)O)O,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C([NH3+])Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1,1,0,0.7732,1,True
CC(c1ccc(c(c1)F)c2ccccc2)C(=O)[O-],CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,1,0,0.563,1,True
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,1,0,0.3091666666666667,0,False
CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1,1,0,0.62,1,True
CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)[O-],CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,1,0,0.705,1,True
CC(c1cccc(c1)Oc2ccccc2)C(=O)[O-],CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1,1,0,0.728,1,True
CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,C[NH+](C)CCOC(C)(c1ccccc1)c1ccccn1,1,0,0.848,1,True
CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1,1,0,0.8455,1,True
CC(Cc1ccc(cc1)O)[NH3+],CC([NH3+])Cc1ccc(O)cc1,1,0,0.726,1,True
CC(Cc1ccc(cc1)OC)[NH2+]CC(c2ccc(c(c2)NC=O)O)O,COc1ccc(CC(C)[NH2+]CC(O)c2ccc(O)c(NC=O)c2)cc1,1,0,0.7803333333333333,1,True
CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(c3ccc(c(c3)O)O)O,CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(O)c1ccc(O)c(O)c1,1,0,0.755,1,True
CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,CC(Cc1ccccc1)[NH+](C)Cc1ccccc1,1,0,0.89,1,True
CC(Cc1ccccc1)[NH2+]C,C[NH2+]C(C)Cc1ccccc1,1,0,0.884,1,True
CC(Cc1ccccc1)[NH3+],CC([NH3+])Cc1ccccc1,1,0,0.9041666666666667,1,True
CC(CCc1ccc(cc1)O)[NH2+]CCc2ccc(c(c2)O)O,CC(CCc1ccc(O)cc1)[NH2+]CCc1ccc(O)c(O)c1,1,0,0.734,1,True
CC(CCc1ccccc1)[NH2+]CC(c2ccc(c(c2)C(=O)N)O)O,CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1,1,0,0.87,1,True
CC(CCC[NH3+])Nc1cc(cc2c1nccc2)OC,COc1cc(NC(C)CCC[NH3+])c2ncccc2c1,1,0,0.752,1,True
CC(CN(c1c(cc(c(c1I)N)I)I)C(=O)C)C(=O)[O-],CC(=O)N(CC(C)C(=O)[O-])c1c(I)cc(I)c(N)c1I,1,0,0.504,1,True
CC(CN1c2ccccc2CCc3c1cccc3)C[NH+](C)C,CC(CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,1,0,0.8792000000000001,1,True
CC(CN1c2ccccc2Sc3c1cccc3)[NH+](C)C,CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C,1,0,0.936,1,True
CC(CN1c2ccccc2Sc3c1cccc3)C[NH+](C)C,CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,1,0,0.92,1,True
CC(CN1CC[NH+](CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC[NH+](CC(=O)[O-])CC1,1,0,0.428,0,False
CC(COc1ccccc1)[NH+](CCCl)Cc2ccccc2,CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1,1,0,0.88,1,True
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,0.528,1,True
CC(=O)/N=c\1/n(nc(s1)S(=O)(=O)N)C,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,1,0,0.919,1,True
CC(=O)[N-]S(=O)(=O)c1ccc(cc1)N,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1,1,0,0.848,1,True
CC(=O)[O-],CC(=O)[O-],1,0,0.13,0,False
CC(=O)c1ccc(c(c1)OC)OCCC[NH+]2CCC(CC2)c3c4ccc(cc4on3)F,COc1cc(C(C)=O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,1,0,0.673,1,True
CC(=O)c1ccc(cc1)S(=O)(=O)[N-]C(=O)NC2CCCCC2,CC(=O)c1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1,1,0,0.806,1,True
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCC[NH+]4CCC(CC4)CCO,CC(=O)c1ccc2c(c1)N(CCC[NH+]1CCC(CCO)CC1)c1ccccc1S2,1,0,0.8445,1,True
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCCN4CC[NH+](CC4)CCO,CC(=O)c1ccc2c(c1)N(CCCN1CC[NH+](CCO)CC1)c1ccccc1S2,1,0,0.943,1,True
CC(=O)CC(c1ccccc1)c2c(c3ccccc3oc2=O)[O-],CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,1,0,0.31,0,False
CC(=O)N(C)c1c(c(c(c(c1I)C(=O)NCC(=O)Nc2c(c(c(c(c2I)C(=O)[O-])I)C(=O)NCCO)I)I)C(=O)NC)I,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)[O-])c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,1,0,0.656,1,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCC[NH3+])O)O)O,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+],1,0,0.623,1,True
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,1,0.5470190476190477,1,False
CC(=O)N[C@@H](CS)C(=O)[O-],CC(=O)N[C@@H](CS)C(=O)[O-],1,0,0.268,0,False
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)OS(=O)(=O)[O-])O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](OS(=O)(=O)[O-])O[C@H]1O,1,0,0.12053333333333333,0,False
CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)[O-])[NH+]=C(N)N,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1[NH+]=C(N)N,1,0,0.4295333333333333,0,False
CC(=O)Nc1c(c(c(c(c1I)C(=O)[O-])I)C(=O)NC)I,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,1,0,0.426,0,False
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)[O-])I,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,1,0,0.554,1,True
CC(=O)Nc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,1,0,0.388,0,False
CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I,1,0,0.488,0,False
CC(=O)NCc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,1,0,0.405,0,False
CC(=O)NCCCS(=O)(=O)[O-],CC(=O)NCCCS(=O)(=O)[O-],1,0,0.35,0,False
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+](C)C)c3ccc(cc3)OC,COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,0,0.7413333333333334,1,True
CC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)O)[NH+]5CCOCC5)C)C)[N+]6(CCCC6)CC=C,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H]([NH+]6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,1,0,0.49100952380952384,0,False
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[NH+]4CCCCC4)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CCCCC1,1,0,0.8339666666666667,1,True
CC(=O)Oc1cc2c(s1)CC[NH+](C2)C(c3ccccc3F)C(=O)C4CC4,CC(=O)Oc1cc2c(s1)CC[NH+](C(C(=O)C1CC1)c1ccccc1F)C2,1,0,0.537047619047619,1,True
CC(=O)Oc1ccccc1C(=O)[O-],CC(=O)Oc1ccccc1C(=O)[O-],1,0,0.7126666666666668,1,True
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/c3csc(n3)N)SC1)C(=O)[O-],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1,0,0.8861333333333333,1,True
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)[NH3+])SC1)C(=O)[O-],CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])c3ccccc3)[C@H]2SC1,1,0,0.8214666666666667,1,True
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)Cc3cccs3)SC1)C(=O)[O-],CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,1,0,0.7793333333333332,1,True
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CSc3ccncc3)SC1)C(=O)[O-],CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,1,0,0.7655333333333333,1,True
CC/C(=C(/CC)\c1ccc(cc1)OP(=O)([O-])[O-])/c2ccc(cc2)OP(=O)([O-])[O-],CC/C(=C(/CC)c1ccc(OP(=O)([O-])[O-])cc1)c1ccc(OP(=O)([O-])[O-])cc1,1,0,0.724,1,True
CC/C(=C(\c1ccccc1)/c2ccc(cc2)OCC[NH+](C)C)/c3ccccc3,CC/C(=C(\c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,1,0,0.898,1,True
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])C,CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,1,0,0.4675,0,False
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/[NH+]=C/N3CCCCCC3)C(=O)[O-])C,CC1(C)S[C@@H]2[C@H](/[NH+]=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)[O-],1,0,0.557,1,True
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N3C(=O)[C@H]([NH2+]C3(C)C)c4ccccc4)C(=O)[O-])C,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)[NH2+]C3(C)C)C(=O)N2[C@H]1C(=O)[O-],1,0,0.6791666666666667,1,True
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])C(=O)[O-])C,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],1,0,0.689,1,True
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)[NH3+])C(=O)[O-])C,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],1,0,0.7914666666666667,1,True
